Id,SalePrice
1677,223819.72395769518
1678,469935.48910685774
1679,389931.0595894749
1680,344190.2509712726
1681,247446.9135656743
1682,303134.40393963
1683,183232.4080721273
1684,170995.1563251628
1685,172330.988418
1686,167850.94650910137
1687,169017.99057140228
1688,192172.37099145292
1689,193533.34802325486
1690,193660.4749300843
1691,180583.1245845492
1692,260658.1549106441
1693,166249.9896984882
1694,181218.29243554725
1695,162694.00327147666
1696,272481.7310832911
1697,167291.16402684088
1698,361936.2757031447
1699,320192.89126332436
1700,254822.8779550616
1701,270073.2974018699
1702,246728.03596438692
1703,245814.63339260858
1704,278375.64561942377
1705,233290.99209018695
1706,437385.6286865047
1707,217206.79399935907
1708,207117.40506293776
1709,266926.979792793
1710,219780.5640036358
1711,269920.6157712895
1712,259952.69656258766
1713,277674.7915061502
1714,224081.8264069923
1715,205852.2213440769
1716,183692.0104369701
1717,169081.42372797968
1718,133898.87599003242
1719,199995.4276505145
1720,235134.4451230049
1721,163922.1208193741
1722,125388.78051611883
1723,155262.7335016954
1724,208768.9746086994
1725,239794.83317597953
1726,185871.27422321477
1727,158851.7902335024
1728,174870.64112098716
1729,169150.19093127403
1730,155862.1274564466
1731,121450.36300262345
1732,127226.64569733906
1733,116881.79703204005
1734,122472.5987025102
1735,127148.47144074138
1736,111109.88937729287
1737,282644.62067943346
1738,239880.2835441451
1739,265025.24804252345
1740,227900.75176733473
1741,195249.02907172666
1742,175107.67942593663
1743,175805.55691056536
1744,308563.2955269582
1745,223634.88278466012
1746,174342.35074398248
1747,211111.28219593724
1748,226826.14329478078
1749,147920.49938406138
1750,126627.89895234065
1751,244448.7787739748
1752,117907.33947286551
1753,150117.91660917999
1754,184590.01194226474
1755,168640.13505616246
1756,126791.6587167578
1757,121848.83588015642
1758,143186.33745336966
1759,159824.7405105151
1760,166748.38580544674
1761,146085.84799414195
1762,181422.16462801246
1763,175741.7084222998
1764,113389.44776938572
1765,167587.4168922515
1766,183790.99446197468
1767,223679.8242928768
1768,143802.11358677494
1769,171472.6919814997
1770,149007.40061038863
1771,123367.04001131274
1772,134248.38968749956
1773,126345.57704087989
1774,140495.84647241625
1775,138602.83440850338
1776,124107.51714696351
1777,115491.78570302115
1778,139167.29990294037
1779,118900.69266391592
1780,172338.6676835749
1781,129386.79653361929
1782,85937.12485405814
1783,143542.67136907857
1784,105986.60088875692
1785,123390.66923023446
1786,132583.79793028484
1787,163675.97909706517
1788,57091.68472736518
1789,95649.97436946873
1790,76049.20236604672
1791,181568.39563944313
1792,162189.96468940043
1793,126312.80470887444
1794,151335.44083496544
1795,134915.20256229374
1796,118862.66942594721
1797,114330.47105050577
1798,122631.31362292959
1799,109113.93981499357
1800,131794.5786994426
1801,129373.60125922147
1802,126788.62441732023
1803,146363.09734956946
1804,142937.4126905047
1805,135111.67826871912
1806,123374.6332642799
1807,129984.18571044569
1808,119998.46052079972
1809,123190.62432156868
1810,140586.5674713165
1811,99347.95977019901
1812,99021.29775967548
1813,122552.24956571619
1814,97676.42095828961
1815,52326.485739710144
1816,99995.1274014209
1817,111080.04962824892
1818,148404.20120907683
1819,120983.43314612877
1820,55509.624894533015
1821,112085.52226082655
1822,149377.48648142707
1823,45692.94053814413
1824,132182.88884904102
1825,132372.15237158604
1826,103297.98568266234
1827,101627.36737135233
1828,135621.97088885037
1829,118712.34284870734
1830,144507.13700888932
1831,141949.30594039962
1832,75972.77119348026
1833,138999.4995621211
1834,116614.28732388421
1835,117816.64276342686
1836,127934.96958903808
1837,89927.27431083615
1838,122136.9771587147
1839,94679.50258986982
1840,147186.94105040998
1841,136987.345849064
1842,85617.9578026111
1843,128402.2973070833
1844,134385.21927174678
1845,137224.8919153151
1846,155010.65361897886
1847,163098.91051896312
1848,52157.05661967986
1849,114942.21605890352
1850,116903.29596190853
1851,154638.47796033154
1852,124404.20214243824
1853,128653.78258334633
1854,170394.30970492054
1855,152700.2978218235
1856,222625.5832354026
1857,156504.82424973993
1858,139441.53346569225
1859,117359.46211845637
1860,149575.3919009441
1861,117080.7442243535
1862,299195.8128478942
1863,281248.4749976668
1864,281410.2700202285
1865,336434.06178963656
1866,336062.9057154635
1867,229045.53830729722
1868,301629.1190014546
1869,204226.76902474763
1870,227927.04848311504
1871,244478.4078026359
1872,171861.52870362563
1873,243161.80064300884
1874,146592.14735209724
1875,199726.72157104634
1876,198522.47789107636
1877,212546.57740297454
1878,207195.961457542
1879,128499.64171768728
1880,131943.00280503882
1881,247387.21398736554
1882,247795.2456310812
1883,188950.80004105094
1884,207759.78068166468
1885,235687.41955892596
1886,287219.4532441008
1887,211575.22163090785
1888,268255.991507263
1889,166989.18621601915
1890,118154.76002707955
1891,129697.09190524527
1892,98738.45345732066
1893,130916.72066806573
1894,126992.84938326076
1895,133994.93202757646
1896,126643.11953543994
1897,114363.02159562889
1898,111326.78732555888
1899,157203.68424164265
1900,145377.30308054743
1901,172434.73490135258
1902,151501.05808646366
1903,212102.65319260268
1904,141268.6141496337
1905,198151.27469425526
1906,161841.76307078236
1907,209941.22581679872
1908,108618.12761175894
1909,130918.20495755886
1910,118272.25329985231
1911,222102.02720745504
1912,332111.5320821602
1913,143138.96912436144
1914,60597.06279266137
1915,316676.3602263069
1916,67188.05610446852
1917,245635.04144635255
1918,139508.9716782804
1919,176924.84288709093
1920,154971.97884255718
1921,408486.56084737345
1922,320063.5938516404
1923,231338.81481496253
1924,224323.03371732583
1925,196367.98894722827
1926,394999.3136477399
1927,132609.50542642063
1928,158259.40964818918
1929,126010.90329387868
1930,130930.99640607706
1931,146193.2073504727
1932,141134.08654059956
1933,179974.5885432643
1934,180283.28509468518
1935,172031.76385684047
1936,189224.58149083742
1937,183737.45683732853
1938,175333.47481484033
1939,242360.45836646802
1940,190406.53409236143
1941,170641.84873587824
1942,187378.87539496084
1943,206568.62126418814
1944,359675.92428288737
1945,398969.51066145266
1946,140773.31313726283
1947,311558.10087765375
1948,172735.30080775655
1949,248991.86747859948
1950,184474.4913746559
1951,251468.15126645865
1952,206064.49679668294
1953,168759.0077947026
1954,180262.6645931314
1955,134134.42015733867
1956,307055.7583578828
1957,154313.05386557296
1958,304024.2646967279
1959,142302.7133144718
1960,114229.47083257334
1961,120479.204201599
1962,96046.27896725431
1963,104996.15522072764
1964,107789.5432869037
1965,142876.422068792
1966,137905.0429741757
1967,293388.96383588517
1968,432096.4592648314
1969,387667.5987006779
1970,418563.1573478129
1971,453463.8402818109
1972,382681.2604381335
1973,265144.2729070961
1974,329202.4967985647
1975,522581.4248579897
1976,267177.8379067881
1977,356314.96587185224
1978,347751.107193794
1979,333450.0642536582
1980,205386.01594112872
1981,349114.28384408524
1982,218042.74053873436
1983,201610.93804766407
1984,168483.83107178396
1985,218255.30749643978
1986,210967.52156871307
1987,175562.90704687423
1988,175763.07506479695
1989,194597.15111830647
1990,211816.49476045708
1991,235693.31032720735
1992,213924.877406289
1993,165849.53149618616
1994,230516.52507988323
1995,183424.00237450682
1996,250754.97808011016
1997,312115.1591799018
1998,337160.62844130205
1999,274034.91629857477
2000,323091.69471883477
2001,281337.01705429854
2002,241769.06413169543
2003,254841.44565141216
2004,282189.5585942193
2005,218914.3323600035
2006,221614.86409121787
2007,250133.94226676773
2008,218228.8754941241
2009,196491.46166382407
2010,194477.08103870114
2011,138181.55099763087
2012,172940.63372771378
2013,180190.3062257356
2014,185709.64958019948
2015,204679.0848969977
2016,194622.6439479276
2017,195008.08569974816
2018,116835.57123327549
2019,133831.0102479785
2020,104559.05914240945
2021,102582.22476470846
2022,182472.20985007373
2023,144710.61915000572
2024,271362.1765151925
2025,351684.3578999394
2026,174323.53521709656
2027,156508.6727969793
2028,149774.4227910513
2029,167751.8565456987
2030,266618.03850731
2031,231809.3722126448
2032,248986.71793873335
2033,253495.60083401357
2034,169960.108986225
2035,218231.5473480945
2036,197015.5333879309
2037,206735.11462752824
2038,306919.8330795364
2039,221810.22927325286
2040,281701.0158169683
2041,296766.0408669287
2042,206876.6044044214
2043,175964.69541142377
2044,171973.54555565282
2045,209333.827685709
2046,144258.87592644876
2047,146996.96383898088
2048,138106.83435743427
2049,139936.78748031092
2050,175798.61131321164
2051,103532.73407762687
2052,124455.57282670155
2053,148431.03947714806
2054,88923.08202902947
2055,160684.9080639306
2056,141269.92858687227
2057,114512.24233752619
2058,226524.1990596075
2059,129893.5385734454
2060,174911.54686231783
2061,171624.77765537438
2062,129864.4851474711
2063,114732.32907128218
2064,140342.26883925474
2065,119722.12548485115
2066,159161.09344603796
2067,109842.1867496924
2068,142659.03800630983
2069,86554.89856676394
2070,114148.83225762926
2071,93743.42092110614
2072,130577.61275896385
2073,134368.35869388052
2074,185823.6656935229
2075,143324.48980573655
2076,119091.98124287368
2077,155933.94174603597
2078,126579.36638372362
2079,132091.5759569727
2080,117284.67934779805
2081,126591.00467963575
2082,123656.14570666503
2083,143930.66236143425
2084,108282.9282742048
2085,117805.70663900471
2086,109650.88719803048
2087,119181.67524793101
2088,94653.10987121724
2089,77231.77029060925
2090,125828.46981901047
2091,112910.8213467055
2092,126324.75077498669
2093,118920.77409705278
2094,107018.25416377146
2095,148085.87057662228
2096,80374.41502526509
2097,95211.6510402539
2098,144802.26757387875
2099,52690.91957097069
2100,71821.41787483651
2101,117776.68688783507
2102,121817.09793941845
2103,100941.45975240818
2104,136153.41453367865
2105,125581.20161652192
2106,59740.001281757475
2107,193333.78560286626
2108,116180.32728927904
2109,109512.40407513246
2110,134230.24598985488
2111,133689.444373729
2112,139832.20671353902
2113,122826.47142273601
2114,117427.31767435229
2115,162843.66321805894
2116,117670.24363865337
2117,149548.93748746492
2118,126003.88484173463
2119,113327.471680501
2120,110968.55310198228
2121,88274.07591816781
2122,117662.27108326367
2123,85271.14786206884
2124,155555.33347478404
2125,125139.87149527323
2126,149031.8371463713
2127,157971.465429911
2128,125534.48218851576
2129,91984.9264960344
2130,136681.78912961122
2131,134372.42194442468
2132,114911.0483142447
2133,123156.36680972202
2134,120102.33209802263
2135,94436.0838626544
2136,76521.21861239886
2137,108805.30788166402
2138,133137.65857935665
2139,152525.5375590063
2140,140200.55466889197
2141,148406.33685284277
2142,126537.1259372101
2143,151084.09089131944
2144,119911.30752675122
2145,136522.89236458886
2146,161088.52975673182
2147,144301.30821886254
2148,130891.83529840571
2149,151038.70491922458
2150,222485.42929367875
2151,110151.20932705395
2152,186679.8831179219
2153,161883.34466238314
2154,110506.04851292602
2155,140928.4550620298
2156,273742.8400390696
2157,231107.72002661886
2158,238419.03238903437
2159,211094.15055694972
2160,176677.1495529824
2161,237743.29716691407
2162,386520.0139524853
2163,366137.09272517805
2164,241436.75592111485
2165,195851.82051831146
2166,153973.8934563101
2167,214568.2266287122
2168,199530.3718938826
2169,195672.36838288972
2170,219764.8543071657
2171,155071.36772361898
2172,131045.81678328976
2173,167970.37893110805
2174,227400.692025979
2175,288916.8859617079
2176,312576.19428416487
2177,240996.08815333454
2178,209585.02155584746
2179,138304.363889696
2180,217544.96379370653
2181,192618.75326007212
2182,223938.92487068698
2183,190655.0319936063
2184,121468.57699750511
2185,122197.27736019362
2186,146238.10427249584
2187,153162.12375092605
2188,154166.21996480812
2189,299278.8029831471
2190,80859.48110370224
2191,81053.70438023758
2192,90673.33117570718
2193,107153.7106959498
2194,102308.61878564747
2195,109368.0197669849
2196,99464.82523924373
2197,119065.92715549117
2198,156014.64300415927
2199,175189.0441235393
2200,149449.31876256908
2201,141601.71776733862
2202,216162.48306825355
2203,135670.41167212013
2204,183425.25787413848
2205,117802.11872387405
2206,140065.95814228
2207,214855.21379413246
2208,257962.4511626507
2209,251338.43704613484
2210,118351.97209537806
2211,112828.42196893867
2212,117602.63197711931
2213,106754.34306902281
2214,138676.9745879062
2215,97332.62584007539
2216,145737.11167774093
2217,66939.32694723038
2218,75219.23719405498
2219,69914.59890640473
2220,73691.18090219688
2221,319134.7240330523
2222,278533.3870579514
2223,292639.4853104117
2224,207354.78422390262
2225,119584.05159379897
2226,191687.2055103026
2227,197954.2862681469
2228,260049.71811110098
2229,255360.8359359841
2230,152534.0618713458
2231,215670.89320072572
2232,182677.1455491063
2233,181298.6692724221
2234,239612.34019501146
2235,226085.44394113118
2236,263309.0953200754
2237,331343.8553591628
2238,190198.019992831
2239,111205.83221301521
2240,157184.57478456476
2241,157203.57362122447
2242,125754.70844443465
2243,128178.4202086088
2244,103036.11320638268
2245,97084.50803958558
2246,143904.57250861937
2247,109139.00049434697
2248,122075.70458988471
2249,119092.73642744412
2250,129562.32955193325
2251,96203.35807454507
2252,177024.81026366103
2253,152602.8772120624
2254,179373.24322724692
2255,189230.33311077868
2256,178317.3616835991
2257,207358.32804773527
2258,159984.1515483839
2259,176185.90767289174
2260,156981.6138149437
2261,180449.99604823763
2262,204411.84691159226
2263,386286.6442958635
2264,505818.1661825813
2265,173599.216411155
2266,294881.1899463476
2267,373491.9838750011
2268,417137.1135209279
2269,149005.80900188204
2270,195832.73160948543
2271,217557.32297158404
2272,197884.40085925497
2273,165209.52108985372
2274,181332.298153702
2275,162752.48523916345
2276,191665.1438875167
2277,181800.60305304336
2278,150541.36279619933
2279,124111.94715739306
2280,117218.58294153566
2281,171160.51447547856
2282,189252.41686201078
2283,104314.66092652237
2284,110584.34042246414
2285,137661.46918171126
2286,123966.80569649921
2287,358666.5625375551
2288,274159.3715846705
2289,380818.01890173805
2290,459181.35501883586
2291,331143.01257326256
2292,442804.1617972991
2293,488221.0581155964
2294,401314.862122944
2295,481137.4759717912
2296,292569.90407565207
2297,334754.8768139577
2298,334399.2463423604
2299,375208.93653408636
2300,334236.56985846354
2301,304376.40860276297
2302,246200.57850479378
2303,240345.0700497654
2304,241958.21478929065
2305,198507.22299117915
2306,193992.59796497677
2307,201825.69665834162
2308,224258.83828175408
2309,285205.10803558014
2310,207539.22206884393
2311,199928.8056774736
2312,173824.77041338282
2313,173860.17972504674
2314,171165.1070420662
2315,179148.29547564316
2316,193725.6027117425
2317,190049.46194963323
2318,180431.24446027254
2319,181952.94477882743
2320,182643.67712976996
2321,230646.53940037038
2322,176779.9706894224
2323,187658.30070797462
2324,175322.6498020271
2325,216497.38678125097
2326,171668.26022509777
2327,206083.6020392075
2328,226030.52437451048
2329,190232.6522684478
2330,180664.87512949857
2331,361412.8969343541
2332,392471.09005757514
2333,320534.30644587864
2334,260457.946918425
2335,277625.6619043168
2336,322397.5398827642
2337,200036.98637077148
2338,266611.1820850064
2339,217757.12195774307
2340,409983.53549377224
2341,214839.6640276118
2342,230181.563557852
2343,225597.73136655721
2344,219266.83902082368
2345,231451.7822621236
2346,210745.7923735899
2347,198880.79596894293
2348,243089.0434439665
2349,179739.2249166071
2350,310425.5318792922
2351,266371.25228715624
2352,258895.5942011884
2353,255192.64735688036
2354,136052.57852826326
2355,142500.98015180195
2356,153818.81865891672
2357,190840.4124757819
2358,199703.79837732785
2359,130011.2727253837
2360,115176.98877135092
2361,143956.7647176119
2362,272198.99453957146
2363,138038.27830130944
2364,154246.5995159508
2365,217762.1234878538
2366,189038.39067454266
2367,223120.21435308212
2368,215441.89798176088
2369,217899.3203643593
2370,168354.3208672819
2371,168868.3857545367
2372,194575.4922476424
2373,283235.2828703398
2374,313421.8242350806
2375,246109.94808398074
2376,282652.1082938657
2377,345944.9166076418
2378,143379.06424784887
2379,199760.28978503976
2380,150099.9303540283
2381,170493.0462072202
2382,202419.19641888473
2383,206728.89496251618
2384,250663.9339859803
2385,159444.8725610866
2386,133385.36913414777
2387,135632.69261993177
2388,101318.94322544374
2389,118754.88079050569
2390,147352.6036028046
2391,144149.47336697308
2392,112538.45317570845
2393,164733.55899132276
2394,139631.25621328264
2395,212904.10064797974
2396,141944.2567801887
2397,221331.5657368232
2398,133075.98697747543
2399,61934.953088639464
2400,59251.752881169996
2401,117107.43842748196
2402,138656.48742714527
2403,139693.45766118288
2404,149613.20379494544
2405,162658.30072225057
2406,141707.44987266706
2407,127443.28845308372
2408,144512.63681535143
2409,121887.30608519059
2410,165093.0066741708
2411,115528.37486889868
2412,157049.1741572681
2413,130723.5139784127
2414,151011.1242526456
2415,131194.92101522602
2416,125191.05615896008
2417,131748.00269438993
2418,131241.1339269795
2419,130785.17982588774
2420,123798.26596504232
2421,151042.75085369442
2422,106176.37226772562
2423,124060.1795549139
2424,154247.74533235288
2425,208670.35839114143
2426,136168.38286389306
2427,135485.49544408682
2428,173635.71032438157
2429,111898.15089200533
2430,133193.71960085322
2431,108078.5109797464
2432,145679.19778487473
2433,146126.11544602035
2434,139384.94066009694
2435,153601.09103485162
2436,105378.88543400649
2437,106524.93672931998
2438,122410.12631712339
2439,105303.66376377022
2440,120044.33835372355
2441,94920.1674738298
2442,95413.45219012833
2443,125075.31092484984
2444,129626.30878852794
2445,90027.88737752425
2446,137772.63236475684
2447,177343.01244340732
2448,127884.45104286236
2449,111157.93584457322
2450,149757.3041861236
2451,121167.88728204726
2452,197240.04810586252
2453,92783.1163219857
2454,125810.40182399563
2455,122829.17451609724
2456,140913.2706576523
2457,135975.854856027
2458,127602.3463102267
2459,110683.08151855922
2460,139489.3901178674
2461,123523.28233976377
2462,136843.36457748417
2463,125717.00671503684
2464,177373.27627253617
2465,142872.74555798512
2466,119070.40997485342
2467,128885.58839826644
2468,79147.69319686017
2469,79205.58478973448
2470,191985.8685107924
2471,206450.6614500516
2472,161208.71452056713
2473,115933.47431366009
2474,76514.23727832206
2475,216860.49522618184
2476,114818.55251364599
2477,128510.99866970471
2478,156736.26053799773
2479,103243.5497210711
2480,153890.8144786003
2481,120737.29087020477
2482,126703.4036864482
2483,108924.59729766191
2484,123885.2097675682
2485,124746.93013824121
2486,155322.92669772042
2487,183155.7855904125
2488,157143.1005000906
2489,151204.15728235454
2490,147198.551744772
2491,95231.33469001616
2492,192367.09587005805
2493,148764.42773229672
2494,152473.66538122803
2495,90571.96047811201
2496,245772.54115376074
2497,153469.02145090804
2498,108619.4848046389
2499,90514.41086728201
2500,124716.51176897017
2501,140991.78989574048
2502,149409.52512938878
2503,98080.6762876966
2504,191548.26700993985
2505,225803.64862287833
2506,254778.47218203492
2507,293067.53486659634
2508,253978.96823039095
2509,216898.57668679688
2510,215964.8594092665
2511,175160.8291527684
2512,204996.7464836246
2513,221873.69500215648
2514,256071.88014310927
2515,150555.1308562464
2516,174396.95334371398
2517,143352.20631831113
2518,152946.69751505618
2519,226283.70202599405
2520,216475.6293827141
2521,188555.87403931606
2522,224715.32483805486
2523,122121.38933102958
2524,138926.23218105757
2525,150134.1408411869
2526,136149.88219269764
2527,112303.91768921565
2528,129796.15846348896
2529,130374.11924832236
2530,120498.62350283805
2531,249130.35141301446
2532,225604.8953622895
2533,196842.51403641043
2534,225593.3355783534
2535,298622.23402057483
2536,236789.8676335894
2537,231336.1578583763
2538,181246.7272920889
2539,187215.26274694118
2540,179362.8740039557
2541,180358.98877715174
2542,166684.84825350993
2543,123425.78407190193
2544,123880.27672663002
2545,135511.10458794842
2546,129123.3380470775
2547,137927.694923356
2548,153774.00821238512
2549,157120.9302577684
2550,749682.2108586062
2551,137111.0576877723
2552,131376.8359179433
2553,76203.73456746241
2554,98125.39481692218
2555,115126.58090698719
2556,100917.01244182735
2557,105665.47280502065
2558,148031.14497935682
2559,141535.872272241
2560,149208.67147129428
2561,139434.84810793205
2562,136290.9726209318
2563,148413.4959478543
2564,202874.9888143021
2565,140552.21489413787
2566,159332.41943479213
2567,134902.8381876213
2568,196723.63312954997
2569,225096.68782568953
2570,115748.35341849417
2571,192228.99803472066
2572,143043.21019150078
2573,224179.21316900465
2574,296542.67610694317
2575,129720.32082273811
2576,121860.38358660691
2577,147234.85052924155
2578,83058.04280919243
2579,63622.1180005253
2580,104263.9848269954
2581,106781.79142589481
2582,110602.49629153457
2583,279914.49116832495
2584,176441.7075974214
2585,190855.77212386922
2586,224477.25581938087
2587,197773.7393227213
2588,139572.37261984177
2589,151709.62903036544
2590,204154.55776127096
2591,223985.70368876454
2592,215877.10031535933
2593,250978.86188190492
2594,178920.41037123633
2595,201199.50475455757
2596,302538.85444736714
2597,189115.94192565564
2598,278991.78967209766
2599,328869.5485874933
2600,155817.46712829403
2601,148805.18819050762
2602,82393.44477448126
2603,93074.47809798247
2604,87488.90453245056
2605,77689.83717370483
2606,151735.41735286693
2607,196811.0689468404
2608,210822.00530782068
2609,169479.15048338447
2610,111840.66988274411
2611,121559.93909350243
2612,160383.18124085103
2613,129767.0503034297
2614,123354.8926326904
2615,155574.48820250703
2616,145029.01258034722
2617,184170.7001033091
2618,203632.2039012376
2619,197010.010486971
2620,183937.96643797337
2621,175978.84334397345
2622,184579.84031419543
2623,242392.03219823213
2624,314938.53977893386
2625,305607.0055572659
2626,172765.57628638198
2627,162802.35365469247
2628,476902.5410344877
2629,509576.99192277255
2630,360270.0175706286
2631,495205.922796232
2632,435548.5882301362
2633,302977.41382304503
2634,432628.4352652539
2635,159401.5732749794
2636,173650.49261108908
2637,177279.03409087466
2638,264501.6724804641
2639,187089.6136923492
2640,152879.94517601517
2641,101840.69490807722
2642,193860.8122205749
2643,99958.2680981255
2644,123215.03683958434
2645,106217.96147284117
2646,94182.66339811713
2647,101474.96119154057
2648,142285.69138164917
2649,149286.6196557807
2650,133276.6550379679
2651,139852.28641824197
2652,408610.42245990376
2653,248679.64751025123
2654,256745.60577239568
2655,406337.02055789373
2656,317194.67081051104
2657,353010.721692724
2658,307622.49847906956
2659,295884.67859068525
2660,366861.3243206427
2661,351180.73158684885
2662,369196.00399594713
2663,280685.0290864822
2664,277631.9995181625
2665,318181.7205743603
2666,283868.43062846997
2667,169452.71271851152
2668,177850.3712104643
2669,184367.66572335543
2670,277385.2167073337
2671,185363.87232877614
2672,195664.33840369928
2673,205122.44433419048
2674,199996.62541322215
2675,165159.1370071405
2676,191396.39524774975
2677,197991.0217984775
2678,252528.26162934257
2679,276275.1820329754
2680,285370.3940864998
2681,409451.9814298538
2682,326966.3051337474
2683,509446.5755872342
2684,310447.44637399516
2685,327027.0784102892
2686,254263.36829797362
2687,320699.4792884978
2688,211575.5073028581
2689,203711.3154881033
2690,447349.36272362166
2691,194117.91417181006
2692,135208.60605859928
2693,200697.21181729453
2694,136236.62191904068
2695,194981.1005474147
2696,184184.309863294
2697,189793.72007532074
2698,194260.00346950468
2699,177707.20795752914
2700,157963.98745669884
2701,150806.65411762177
2702,109853.01410040418
2703,124257.85329417026
2704,139760.77030083226
2705,117074.77137419712
2706,111685.6444765962
2707,122983.38082978138
2708,132214.96105757958
2709,106224.94764683719
2710,125393.38396328501
2711,282398.8329952196
2712,389348.10286388086
2713,171534.15449344617
2714,149723.53024311076
2715,172871.79306839092
2716,141797.80828370881
2717,186929.95413104363
2718,221381.3795514319
2719,156318.79806221602
2720,170845.1061534663
2721,133940.65281553354
2722,159777.42511153026
2723,140325.89354136816
2724,125441.56313274277
2725,130050.30194027755
2726,152658.01876805894
2727,177081.73642786613
2728,178280.46614510348
2729,150555.3301134879
2730,148351.4237842673
2731,130116.46285525316
2732,132720.01703493478
2733,159097.35364456355
2734,144810.52501967142
